Id,Probability
4683,0.1468304
4684,0.005845991
4685,0.0054437243
4686,0.031420313
4687,0.3402088
4688,0.008221345
4689,0.0057207188
4690,0.10862548
4691,0.011366696
4692,0.0125059355
4693,0.547067
4694,0.035201013
4695,0.025470257
4696,0.0063984473
4697,0.023266023
4698,0.053326547
4699,0.035776723
4700,0.0070948866
4701,0.0035555132
4702,0.002816913
4703,0.080735914
4704,0.064876765
4705,0.006755882
4706,0.0013962222
4707,0.007943674
4708,0.004335819
4709,0.18512113
4710,0.004093511
4711,0.06394952
4712,0.009187142
4713,0.008154783
4714,0.5191958
4715,0.006187686
4716,0.12076029
4717,0.009962007
4718,0.02006124
4719,0.009316722
4720,0.028671859
4721,0.0041396017
4722,0.01313485
4723,0.002305914
4724,0.7461295
4725,0.05266685
4726,0.4229146
4727,0.0719377
4728,0.08145628
4729,0.33069095
4730,0.012194903
4731,0.0033353625
4732,0.06457893
4733,0.35274595
4734,0.07697175
4735,0.018471358
4736,0.031962007
4737,0.059411626
4738,0.03355486
4739,0.620602
4740,0.1345854
4741,0.008010512
4742,0.010913218
4743,0.014137751
4744,0.0038900492
4745,0.51555824
4746,0.0506385
4747,0.08453315
4748,0.0126362005
4749,0.00746165
4750,0.20325743
4751,0.022870447
4752,0.014390503
4753,0.012900912
4754,0.05440214
4755,0.012928241
4756,0.0075962692
4757,0.012039682
4758,0.011113813
4759,0.019055521
4760,0.00909162
4761,0.019638343
4762,0.005954012
4763,0.029061249
4764,0.006506532
4765,0.011125259
4766,0.011374619
4767,0.067072354
4768,0.10066286
4769,0.007297294
4770,0.015035672
4771,0.34811893
4772,0.05412503
4773,0.0030233187
4774,0.12707378
4775,0.0131515805
4776,0.00942803
4777,0.028693639
4778,0.08494994
4779,0.013485252
4780,0.0256827
4781,0.010241026
4782,0.011989211
4783,0.06811196
4784,0.0060605947
4785,0.13083437
4786,0.0022135433
4787,0.027620532
4788,0.003552644
4789,0.008037924
4790,0.12550233
4791,0.12161495
4792,0.11196009
4793,0.015991062
4794,0.0041860486
4795,0.13369985
4796,0.032412905
4797,0.0029246302
4798,0.34039944
4799,0.015035601
4800,0.01981174
4801,0.42813578
4802,0.0716577
4803,0.06928173
4804,0.0038115687
4805,0.1332
4806,0.022883542
4807,0.0136969155
4808,0.2466715
4809,0.005946614
4810,0.0052912836
4811,0.122040994
4812,0.024517711
4813,0.012185698
4814,0.1947844
4815,0.37676832
4816,0.014626154
4817,0.05469471
4818,0.0016859013
4819,0.045501683
4820,0.079017654
4821,0.00634731
4822,0.084095985
4823,0.112955905
4824,0.010421868
4825,0.09648596
4826,0.07499055
4827,0.0075006853
4828,0.010107896
4829,0.04739228
4830,0.009613192
4831,0.020293111
4832,0.013152774
4833,0.032944616
4834,0.009020843
4835,0.012121146
4836,0.09107959
4837,0.2618732
4838,0.018973775
4839,0.121037886
4840,0.015142791
4841,0.016394956
4842,0.0080740815
4843,0.08470115
4844,0.27627814
4845,0.026693774
4846,0.024430914
4847,0.005110043
4848,0.03433476
4849,0.01585794
4850,0.022259405
4851,0.01811771
4852,0.075002536
4853,0.02401946
4854,0.019412948
4855,0.36767757
4856,0.008514076
4857,0.013011167
4858,0.03463439
4859,0.009502017
4860,0.0017407964
4861,0.06176372
4862,0.027218496
4863,0.010833707
4864,0.029242404
4865,0.027650468
4866,0.54276
4867,0.031743918
4868,0.19425559
4869,0.0055763493
4870,0.010929727
4871,0.14183547
4872,0.0070956424
4873,0.23362793
4874,0.42152327
4875,0.0065462166
4876,0.16499466
4877,0.007353229
4878,0.07587612
4879,0.019456139
4880,0.02428478
4881,0.113932334
4882,0.018488958
4883,0.06080632
4884,0.004720858
4885,0.006077416
4886,0.027766839
4887,0.016460454
4888,0.0044382676
4889,0.008168065
4890,0.003162766
4891,0.0044339653
4892,0.005304564
4893,0.0024440028
4894,0.012642062
4895,0.009932779
4896,0.055874236
4897,0.012619589
4898,0.0075396947
4899,0.014081563
4900,0.0025985206
4901,0.13731757
4902,0.009368415
4903,0.01156724
4904,0.008546577
4905,0.06272138
4906,0.032976463
4907,0.099567086
4908,0.024321401
4909,0.12895757
4910,0.75398135
4911,0.04764907
4912,0.02390433
4913,0.37169278
4914,0.14296402
4915,0.0027588161
4916,0.0039541507
4917,0.014955829
4918,0.021709073
4919,0.003183992
4920,0.009357866
4921,0.39315286
4922,0.004148725
4923,0.006608559
4924,0.024776231
4925,0.012452339
4926,0.12845322
4927,0.007828201
4928,0.009995591
4929,0.012384782
4930,0.009442447
4931,0.34101886
4932,0.019177442
4933,0.086566
4934,0.012087903
4935,0.06557313
4936,0.008734713
4937,0.0020722453
4938,0.06376988
4939,0.059898257
4940,0.014660182
4941,0.0042878883
4942,0.0042125126
4943,0.014278899
4944,0.0262073
4945,0.060664944
4946,0.10267969
4947,0.28492656
4948,0.009393265
4949,0.27710488
4950,0.059734985
4951,0.008327584
4952,0.0063322126
4953,0.18240803
4954,0.030608369
4955,0.13762231
4956,0.50698805
4957,0.006939762
4958,0.01131049
4959,0.039413173
4960,0.07468617
4961,0.0706193
4962,0.025853153
4963,0.232466
4964,0.015518807
4965,0.063072115
4966,0.012705649
4967,0.0051445044
4968,0.0054623587
4969,0.005985863
4970,0.15217112
4971,0.09023151
4972,0.0031281984
4973,0.010679209
4974,0.0138707105
4975,0.20281284
4976,0.3843528
4977,0.027630746
4978,0.003897197
4979,0.078403525
4980,0.0094359955
4981,0.5849554
4982,0.002374895
4983,0.04020134
4984,0.048513334
4985,0.060866877
4986,0.010253856
4987,0.036051136
4988,0.012485601
4989,0.09974728
4990,0.046459902
4991,0.06969042
4992,0.1305328
4993,0.012032607
4994,0.0061824108
4995,0.0051461835
4996,0.0024889484
4997,0.002348996
4998,0.014079862
4999,0.022376684
5000,0.013313592
5001,0.09156372
5002,0.018332152
5003,0.008926836
5004,0.0032735767
5005,0.04312875
5006,0.010110987
5007,0.0048157023
5008,0.029321702
5009,0.043875754
5010,0.008871498
5011,0.006582088
5012,0.024899822
5013,0.2994293
5014,0.5425907
5015,0.006182419
5016,0.045644514
5017,0.0022602633
5018,0.018503835
5019,0.0035887754
5020,0.13142529
5021,0.011943124
5022,0.02012179
5023,0.016250538
5024,0.018191412
5025,0.012702653
5026,0.0159163
5027,0.013427958
5028,0.014692046
5029,0.03635933
5030,0.01159169
5031,0.26708114
5032,0.20929886
5033,0.077212945
5034,0.012153002
5035,0.010879624
5036,0.31385237
5037,0.023778683
5038,0.07452967
5039,0.04983389
5040,0.02813061
5041,0.06303465
5042,0.016681934
5043,0.009575363
5044,0.122816145
5045,0.18837817
5046,0.014916659
5047,0.007892769
5048,0.004619255
5049,0.00829272
5050,0.008777038
5051,0.019718042
5052,0.008885194
5053,0.23422733
5054,0.007854607
5055,0.060303412
5056,0.4470552
5057,0.0051055676
5058,0.009231285
5059,0.07243046
5060,0.009406393
5061,0.08110148
5062,0.017169578
5063,0.0819664
5064,0.0045818216
5065,0.011861009
5066,0.06586563
5067,0.10445493
5068,0.0037830758
5069,0.029655399
5070,0.034327924
5071,0.037595056
5072,0.2634641
5073,0.0766102
5074,0.0063012256
5075,0.00651261
5076,0.01185369
5077,0.026895333
5078,0.033011045
5079,0.020517675
5080,0.002804049
5081,0.05592201
5082,0.09205297
5083,0.06191198
5084,0.11961848
5085,0.013359088
5086,0.030618032
5087,0.024567036
5088,0.044355474
5089,0.008290222
5090,0.004185828
5091,0.06421768
5092,0.10377474
5093,0.009205303
5094,0.009704182
5095,0.028068615
5096,0.023206882
5097,0.023106942
5098,0.011754717
5099,0.013522318
5100,0.008897564
5101,0.010838292
5102,0.038536076
5103,0.087874085
5104,0.007069426
5105,0.27443102
5106,0.0164392
5107,0.009151077
5108,0.0135628
5109,0.48170006
5110,0.009802182
5111,0.150121
5112,0.03188823
5113,0.009883243
5114,0.0047948803
5115,0.4778667
5116,0.08572415
5117,0.002724852
5118,0.020060973
5119,0.044764772
5120,0.0022583338
5121,0.009124477
5122,0.7127915
5123,0.022006439
5124,0.0173056
5125,0.09036323
5126,0.009455743
5127,0.011150484
5128,0.009798443
5129,0.056505017
5130,0.012910352
5131,0.0172504
5132,0.0026860994
5133,0.052246887
5134,0.10664472
5135,0.016631005
5136,0.0547798
5137,0.0044495687
5138,0.012748993
5139,0.0045282426
5140,0.08832155
5141,0.08989142
5142,0.007020911
5143,0.23944858
5144,0.058023084
5145,0.008359035
5146,0.1825374
5147,0.009983575
5148,0.005086201
5149,0.027901227
5150,0.1841547
5151,0.038194332
5152,0.09738728
5153,0.12812811
5154,0.0053471625
5155,0.0053771567
5156,0.045873705
5157,0.06704139
5158,0.00531249
5159,0.031214569
5160,0.006584726
5161,0.0070174253
5162,0.033408854
5163,0.021174343
5164,0.20727581
5165,0.050238907
5166,0.16747594
5167,0.0042475164
5168,0.016206322
5169,0.01821919
5170,0.009172495
5171,0.0066877967
5172,0.008113952
5173,0.006326005
5174,0.039580736
5175,0.008998078
5176,0.008880185
5177,0.015497724
5178,0.010225835
5179,0.024131455
5180,0.007031451
5181,0.016877275
5182,0.0040748934
5183,0.0023963319
5184,0.0086012315
5185,0.033926677
5186,0.2621973
5187,0.007616426
5188,0.07380298
5189,0.041051537
5190,0.0076799067
5191,0.004742107
5192,0.009402515
5193,0.4517117
5194,0.006246286
5195,0.03518691
5196,0.10278684
5197,0.089325525
5198,0.05379299
5199,0.025332553
5200,0.016028222
5201,0.13820316
5202,0.82135445
5203,0.18056433
5204,0.022811128
5205,0.02952393
5206,0.04364517
5207,0.012315342
5208,0.0093091335
5209,0.008623815
5210,0.037917458
5211,0.00592094
5212,0.0037021383
5213,0.034317
5214,0.052682944
5215,0.010755163
5216,0.011954354
5217,0.025877016
5218,0.009973881
5219,0.009746674
5220,0.086217985
5221,0.006489207
5222,0.02631757
5223,0.0065415823
5224,0.0048326836
5225,0.016263396
5226,0.0143663315
5227,0.013852414
5228,0.01735547
5229,0.0918708
5230,0.008299483
5231,0.08843108
5232,0.06191426
5233,0.5433914
5234,0.2526683
5235,0.0045768763
5236,0.038547605
5237,0.18694194
5238,0.016520312
5239,0.0056289253
5240,0.026889972
5241,0.00954912
5242,0.011460869
5243,0.07295303
5244,0.06717644
5245,0.012536016
5246,0.1945887
5247,0.049191605
5248,0.009270212
5249,0.015237849
5250,0.13866518
5251,0.001536354
5252,0.008609868
5253,0.3335805
5254,0.012322635
5255,0.041557226
5256,0.12708648
5257,0.03557232
5258,0.0071251285
5259,0.003241154
5260,0.0061877947
5261,0.007853474
5262,0.005162003
5263,0.057763968
5264,0.082676224
5265,0.015161135
5266,0.062807634
5267,0.014993501
5268,0.0048864167
5269,0.0069533796
5270,0.03829643
5271,0.14870259
5272,0.11966636
5273,0.047866292
5274,0.0374377
5275,0.0046418216
5276,0.022927457
5277,0.01965976
5278,0.0065305596
5279,0.02680965
5280,0.0061386945
5281,0.032800686
5282,0.0076530804
5283,0.02142713
5284,0.006772923
5285,0.044819467
5286,0.03437612
5287,0.11100834
5288,0.043920014
5289,0.3302269
5290,0.08969872
5291,0.007646323
5292,0.012660348
5293,0.01129238
5294,0.057431478
5295,0.008415476
5296,0.14748502
5297,0.0030660597
5298,0.0041759554
5299,0.031253617
5300,0.009815367
5301,0.00420508
5302,0.04535793
5303,0.012033009
5304,0.009438242
5305,0.009088704
5306,0.007477799
5307,0.0043043266
5308,0.022661531
5309,0.007965269
5310,0.020395279
5311,0.006714534
5312,0.005144597
5313,0.008010607
5314,0.013948094
5315,0.018962964
5316,0.7766056
5317,0.012177464
5318,0.014430217
5319,0.009368795
5320,0.060105477
5321,0.006272538
5322,0.039039284
5323,0.37251025
5324,0.004427987
5325,0.008708757
5326,0.010183193
5327,0.0053688874
5328,0.6767611
5329,0.04978627
5330,0.0047481307
5331,0.03412418
5332,0.011176107
5333,0.40039545
5334,0.0054228473
5335,0.31291032
5336,0.17859778
5337,0.051756617
5338,0.08166593
5339,0.018596282
5340,0.63768303
5341,0.039589837
5342,0.229141
5343,0.012702307
5344,0.09690314
5345,0.20433207
5346,0.08424001
5347,0.03718068
5348,0.002871688
5349,0.00392116
5350,0.020592108
5351,0.0057113254
5352,0.104155734
5353,0.042736486
5354,0.116523735
5355,0.0039361645
5356,0.010238049
5357,0.013412434
5358,0.016232457
5359,0.09768224
5360,0.00736842
5361,0.009227427
5362,0.103287466
5363,0.07265703
5364,0.007032217
5365,0.21597596
5366,0.0037707177
5367,0.097250484
5368,0.024665544
5369,0.02909268
5370,0.017500987
5371,0.002853964
5372,0.008672779
5373,0.0031275635
5374,0.14257166
5375,0.0023150998
5376,0.0034059128
5377,0.0138117615
5378,0.030882362
5379,0.017951854
5380,0.10520616
5381,0.08185617
5382,0.012857083
5383,0.31429523
5384,0.07884168
5385,0.03234967
5386,0.073296465
5387,0.013339789
5388,0.0136007015
5389,0.06093091
5390,0.024778517
5391,0.00620074
5392,0.6103792
5393,0.007511935
5394,0.010746866
5395,0.12212887
5396,0.013413417
5397,0.42868292
5398,0.0031179106
5399,0.003519277
5400,0.009478278
5401,0.44295406
5402,0.009516452
5403,0.17658564
5404,0.10398805
5405,0.072158836
5406,0.009427229
5407,0.004204341
5408,0.07460784
5409,0.019630367
5410,0.004060485
5411,0.053341053
5412,0.006478419
5413,0.6924661
5414,0.04647956
5415,0.020572066
5416,0.0063588987
5417,0.018649878
5418,0.015694175
5419,0.07710385
5420,0.007835219
5421,0.014711615
5422,0.0576329
5423,0.020454356
5424,0.005292945
5425,0.0037471077
5426,0.0028586441
5427,0.122900814
5428,0.06874262
5429,0.11396227
5430,0.0134775415
5431,0.011008654
5432,0.024886118
5433,0.017838776
5434,0.11882864
5435,0.030261444
5436,0.0039442917
5437,0.003807924
5438,0.0045688585
5439,0.0047943206
5440,0.26907465
5441,0.008199279
5442,0.013135506
5443,0.0045594713
5444,0.09810152
5445,0.0059951674
5446,0.016331738
5447,0.090249926
5448,0.053655725
5449,0.08271616
5450,0.007238131
5451,0.123279504
5452,0.11943756
5453,0.02856554
5454,0.25343445
5455,0.033200953
5456,0.08898129
5457,0.083323695
5458,0.050843474
5459,0.016615165
5460,0.105573036
5461,0.101699606
5462,0.021854596
5463,0.03096791
5464,0.03164782
5465,0.028698977
5466,0.0027038765
5467,0.0051575433
5468,0.04151751
5469,0.0087291375
5470,0.015313048
5471,0.039586887
5472,0.017886084
5473,0.01589816
5474,0.024359733
5475,0.46143582
5476,0.079031885
5477,0.056590468
5478,0.0026141838
5479,0.040859055
5480,0.0073518786
5481,0.012162239
5482,0.017932236
5483,0.020527104
5484,0.02326151
5485,0.028166683
5486,0.006509121
5487,0.037895087
5488,0.03566689
5489,0.0051292544
5490,0.013009312
5491,0.019816834
5492,0.032849442
5493,0.049698424
5494,0.2979886
5495,0.010553142
5496,0.01805607
5497,0.039841495
5498,0.036986973
5499,0.039804388
5500,0.01849253
5501,0.037209533
5502,0.011258899
5503,0.1131568
5504,0.053329084
5505,0.006752175
5506,0.03107198
5507,0.26338094
5508,0.009120874
5509,0.026646292
5510,0.03964083
5511,0.0114494385
5512,0.40964994
5513,0.012684785
5514,0.0071519827
5515,0.008826761
5516,0.29590887
5517,0.074734144
5518,0.34155905
5519,0.0040538143
5520,0.040906537
5521,0.058494393
5522,0.012137024
5523,0.13608679
5524,0.0072787683
5525,0.09128726
5526,0.0044762036
5527,0.0065102256
5528,0.022481943
5529,0.082209535
5530,0.0072121024
5531,0.01802115
5532,0.0074293823
5533,0.035059065
5534,0.18093655
5535,0.0038337747
5536,0.014203967
5537,0.09871098
5538,0.004702428
5539,0.045874905
5540,0.026473884
5541,0.16521226
5542,0.014709839
5543,0.0048151696
5544,0.16229114
5545,0.29261196
5546,0.02976251
5547,0.03329253
5548,0.12431189
5549,0.27180797
5550,0.1220939
5551,0.04009579
5552,0.10919689
5553,0.026999772
5554,0.0054542646
5555,0.01200304
5556,0.10341661
5557,0.005124422
5558,0.013230887
5559,0.0070628957
5560,0.041219216
5561,0.028684877
5562,0.00998424
5563,0.017245453
5564,0.016538419
5565,0.34391743
5566,0.02004286
5567,0.00835964
5568,0.038448438
5569,0.013059096
5570,0.06411902
5571,0.11652727
5572,0.010920977
5573,0.0066612945
5574,0.06344446
5575,0.041146033
5576,0.005525781
5577,0.09372141
5578,0.011080047
5579,0.2455421
5580,0.019229218
5581,0.12392249
5582,0.041422762
5583,0.0097526265
5584,0.028338933
5585,0.0040498828
5586,0.07867876
5587,0.07665305
5588,0.011945375
5589,0.002795368
5590,0.0121908765
5591,0.06323044
5592,0.12276588
5593,0.016807381
5594,0.049747013
5595,0.07176079
5596,0.011525574
5597,0.010305411
5598,0.019106567
5599,0.050622936
5600,0.024661757
5601,0.011391152
5602,0.080151334
5603,0.060259912
5604,0.024388105
5605,0.025720315
5606,0.2909479
5607,0.003954855
5608,0.61628246
5609,0.015367571
5610,0.10212621
5611,0.046036333
5612,0.016593093
5613,0.49302736
5614,0.05082159
5615,0.006613647
5616,0.063431695
5617,0.0064138686
5618,0.14162615
5619,0.00967012
5620,0.03270289
5621,0.18509203
5622,0.0036347033
5623,0.022070255
5624,0.008654461
5625,0.0375405
5626,0.09851795
5627,0.1151972
5628,0.017878313
5629,0.037245497
5630,0.026390878
5631,0.19679557
5632,0.011125526
5633,0.0044514723
5634,0.0038713156
5635,0.011106893
5636,0.0066447784
5637,0.0025258353
5638,0.021305023
5639,0.058939546
5640,0.1653343
5641,0.051646776
5642,0.14350887
5643,0.014779387
5644,0.002589426
5645,0.16969278
5646,0.07022751
5647,0.011496861
5648,0.0116677545
5649,0.10155857
5650,0.048736434
5651,0.0032962847
5652,0.005309069
5653,0.012144504
5654,0.14232492
5655,0.10933296
5656,0.012316595
5657,0.048079547
5658,0.013949825
5659,0.0047155665
5660,0.01478672
5661,0.026229238
5662,0.19070296
5663,0.023931848
5664,0.05948382
5665,0.0064211083
5666,0.30938306
5667,0.011245923
5668,0.013305689
5669,0.016607072
5670,0.013851489
5671,0.022316815
5672,0.009436811
5673,0.0904555
5674,0.13119693
5675,0.09075146
5676,0.3579148
5677,0.0313912
5678,0.00628
5679,0.06491823
5680,0.04035119
5681,0.002214465
5682,0.060842913
5683,0.06856765
5684,0.1266684
5685,0.07901889
5686,0.006613168
5687,0.039697677
5688,0.005605367
5689,0.003955458
5690,0.5972955
5691,0.009810952
5692,0.0032690493
5693,0.025593167
5694,0.07474847
5695,0.0073709455
5696,0.14573175
5697,0.012523155
5698,0.018959686
5699,0.0064736395
5700,0.12801392
5701,0.011631508
5702,0.002641354
5703,0.061188787
5704,0.011622472
5705,0.007869317
5706,0.16626865
5707,0.03814347
5708,0.05076464
5709,0.032447305
5710,0.0063351146
5711,0.008830545
5712,0.056532517
5713,0.013885315
5714,0.4859347
5715,0.103002615
5716,0.0048352093
5717,0.025543699
5718,0.023429373
5719,0.008756114
5720,0.0032439523
5721,0.008933023
5722,0.015848827
5723,0.005710359
5724,0.011955194
5725,0.12161247
5726,0.032567736
5727,0.08722732
5728,0.022679396
5729,0.043849226
5730,0.07885884
5731,0.012336002
5732,0.01360282
5733,0.114497714
5734,0.0032559745
5735,0.068552256
5736,0.020292798
5737,0.010925449
5738,0.027544048
5739,0.025929358
5740,0.020118149
5741,0.01147395
5742,0.008478189
5743,0.07431425
5744,0.014125202
5745,0.082823075
5746,0.04017546
5747,0.15818425
5748,0.029450998
5749,0.20047583
5750,0.0030424586
5751,0.008309517
5752,0.0086343065
5753,0.05802321
5754,0.008459902
5755,0.048335597
5756,0.11509472
5757,0.02927318
5758,0.011960434
5759,0.064483635
5760,0.013525046
5761,0.014598004
5762,0.0058064256
5763,0.006806061
5764,0.048946768
5765,0.051064514
5766,0.025340708
5767,0.022715855
5768,0.011288478
5769,0.09536631
5770,0.012588233
5771,0.003977879
5772,0.0098301675
5773,0.12522326
5774,0.029088557
5775,0.14271024
5776,0.020368857
5777,0.008815987
5778,0.023159834
5779,0.0076276395
5780,0.005641879
5781,0.07173467
5782,0.56981546
5783,0.009535712
5784,0.006324216
5785,0.24522226
5786,0.0034885972
5787,0.007989657
5788,0.010508381
5789,0.061679926
5790,0.13320118
5791,0.005046903
5792,0.22229482
5793,0.011002867
5794,0.04404619
5795,0.061190773
5796,0.014900392
5797,0.080250904
5798,0.0246618
5799,0.01545496
5800,0.055016767
5801,0.13973905
5802,0.0604199
5803,0.010674122
5804,0.15467173
5805,0.3494585
5806,0.029278582
5807,0.009787304
5808,0.022774646
5809,0.029695204
5810,0.044070687
5811,0.07146429
5812,0.24542847
5813,0.0239585
5814,0.017789794
5815,0.39705762
5816,0.028420841
5817,0.03537538
5818,0.011703363
5819,0.05024653
5820,0.15321791
5821,0.010548722
5822,0.007884305
5823,0.012248179
5824,0.02168724
5825,0.0073812865
5826,0.0067315856
5827,0.037586328
5828,0.05155215
5829,0.036975108
5830,0.0047879997
5831,0.096353374
5832,0.10740929
5833,0.06335654
5834,0.004972245
5835,0.011707096
5836,0.019785168
5837,0.17860293
5838,0.08360857
5839,0.5419315
5840,0.0068010064
5841,0.0022502248
5842,0.17838396
