Id,Probability
15213,0.09873984195291996
15214,0.011501235887408257
15215,0.12201311439275742
15216,0.013056414434686303
15217,0.004955036274623126
15218,0.06577542889863253
15219,0.014253862900659442
15220,0.0036876946687698364
15221,0.02718434389680624
15222,0.4769691005349159
15223,0.0038023952511139214
15224,0.02361245034262538
15225,0.01781915850006044
15226,0.00997640285640955
15227,0.008807642152532935
15228,0.035899736918509007
15229,0.017762337112799287
15230,0.02934284880757332
15231,0.04829277843236923
15232,0.091521255671978
15233,0.0645193113014102
15234,0.17576112411916256
15235,0.005371233681216836
15236,0.011314912466332316
15237,0.03234847914427519
15238,0.1047041192650795
15239,0.02178112487308681
15240,0.07396647054702044
15241,0.1981429010629654
15242,0.011857528239488602
15243,0.018429044634103775
15244,0.05661731120198965
15245,0.005852229194715619
15246,0.05154059547930956
15247,0.00975225935690105
15248,0.011177748208865523
15249,0.005004255275707692
15250,0.23358837887644768
15251,0.010950961150228977
15252,0.07852199580520391
15253,0.02960513299331069
15254,0.00437792792217806
15255,0.15253452025353909
15256,0.012281044386327267
15257,0.004553201666567475
15258,0.25456777587532997
15259,0.03843909129500389
15260,0.008571496699005365
15261,0.054306321777403355
15262,0.005864446924533695
15263,0.009419881040230393
15264,0.010174510651268065
15265,0.02881458681076765
15266,0.051288444083184004
15267,0.14712749607861042
15268,0.012575105298310518
15269,0.004091848153620958
15270,0.008617471321485937
15271,0.007025313563644886
15272,0.05264508072286844
15273,0.03069173777475953
15274,0.006201003794558346
15275,0.01713937916792929
15276,0.009953959845006466
15277,0.005385619529988617
15278,0.0046440014557447284
15279,0.08569974359124899
15280,0.5452614277601242
15281,0.02058459958061576
15282,0.3172948360443115
15283,0.008050905191339552
15284,0.004986332671251148
15285,0.013200978050008416
15286,0.027452086564153433
15287,0.00893428293056786
15288,0.02078646467998624
15289,0.01158685702830553
15290,0.12079204618930817
15291,0.04415842890739441
15292,0.009686023113317788
15293,0.01618165848776698
15294,0.09282303787767887
15295,0.010970261762849987
15296,0.41937098652124405
15297,0.008077708072960377
15298,0.008594546699896455
15299,0.00931035540997982
15300,0.012433864176273346
15301,0.03941731108352542
15302,0.17290644347667694
15303,0.0581559631973505
15304,0.00482026138342917
15305,0.2533479370176792
15306,0.005295327166095376
15307,0.0032776857842691243
15308,0.2328796125948429
15309,0.008727704058401287
15310,0.005195654870476574
15311,0.00911857991013676
15312,0.0038524804986082017
15313,0.008560283109545708
15314,0.011483367066830397
15315,0.611775316298008
15316,0.01803175499662757
15317,0.1273459941148758
15318,0.010947618866339326
15319,0.02377883018925786
15320,0.005287032457999885
15321,0.007314357673749328
15322,0.025560111505910754
15323,0.029365030582994223
15324,0.006237908615730703
15325,0.0051059595425613225
15326,0.007495163939893246
15327,0.011830871691927314
15328,0.5224975794553757
15329,0.011910584638826549
15330,0.02690337458625436
15331,0.045797969214618206
15332,0.005569754459429532
15333,0.019881045445799828
15334,0.02440705569460988
15335,0.3122146390378475
15336,0.01900533470325172
15337,0.5354834869503975
15338,0.014631762634962797
15339,0.005936803063377738
15340,0.08012225106358528
15341,0.01011995505541563
15342,0.014811812667176127
15343,0.005717386957257986
15344,0.021820686059072614
15345,0.013734843581914902
15346,0.07377771474421024
15347,0.11195353791117668
15348,0.006797223933972418
15349,0.04898636322468519
15350,0.010422425461001694
15351,0.009418332832865417
15352,0.5272194668650627
15353,0.005867767264135182
15354,0.0022585853876080364
15355,0.003698946617078036
15356,0.04250868363305926
15357,0.0812700530514121
15358,0.014116066507995129
15359,0.01998906536027789
15360,0.030402327422052622
15361,0.0972814243286848
15362,0.03448498481884599
15363,0.21323248371481895
15364,0.006726166466251016
15365,0.0077543758088722825
15366,0.17005539312958717
15367,0.2905365154147148
15368,0.0027560945018194616
15369,0.004185915691778064
15370,0.005573540343903005
15371,0.014413971919566393
15372,0.007707879645749927
15373,0.1577384863048792
15374,0.02117361780256033
15375,0.00841972732450813
15376,0.3352843448519707
15377,0.011844865512102842
15378,0.12089611776173115
15379,0.3556671440601349
15380,0.04180718492716551
15381,0.00549465324729681
15382,0.006410502246581018
15383,0.08355629816651344
15384,0.14138094522058964
15385,0.004817939188797027
15386,0.008154788636602461
15387,0.01031160622369498
15388,0.0057782079093158245
15389,0.017693984787911177
15390,0.005261993734166026
15391,0.040346791967749596
15392,0.005306267528794706
15393,0.005091713683214039
15394,0.004084625164978206
15395,0.01643844717182219
15396,0.11942444741725922
15397,0.009157416061498225
15398,0.010356036247685552
15399,0.10652116686105728
15400,0.03667360916733742
15401,0.2644844502210617
15402,0.025233599357306957
15403,0.008910311735235155
15404,0.0033379694796167314
15405,0.013086681021377444
15406,0.03216557390987873
15407,0.018172584241256118
15408,0.22054720297455788
15409,0.04123848117887974
15410,0.011897727148607373
15411,0.14038526080548763
15412,0.7667649835348129
15413,0.14716966450214386
15414,0.19695960730314255
15415,0.541106142103672
15416,0.014147927751764655
15417,0.006619412451982498
15418,0.007873067515902221
15419,0.007935039699077606
15420,0.07627961039543152
15421,0.14104385301470757
15422,0.025867009535431862
15423,0.12081127986311913
15424,0.06883248314261436
15425,0.14101804047822952
15426,0.031433355528861284
15427,0.39157288521528244
15428,0.012094075907953084
15429,0.004645189619623125
15430,0.010709492256864905
15431,0.0037226395797915757
15432,0.00987805298063904
15433,0.017034830059856176
15434,0.1336967870593071
15435,0.060616894625127316
15436,0.01467354642227292
15437,0.0083437564317137
15438,0.07384411338716745
15439,0.008683733642101288
15440,0.05061834957450628
15441,0.0049423842574469745
15442,0.061616621911525726
15443,0.31623518094420433
15444,0.2370661310851574
15445,0.010132649214938283
15446,0.011703117517754436
15447,0.035880385898053646
15448,0.01990443328395486
15449,0.1031883955001831
15450,0.286598764359951
15451,0.4489804431796074
15452,0.0077679206151515245
15453,0.09356962610036135
15454,0.006106029846705496
15455,0.01284295180812478
15456,0.0065862053306773305
15457,0.009750340250320733
15458,0.33341069519519806
15459,0.08285480458289385
15460,0.07916205935180187
15461,0.01628841389901936
15462,0.09675003960728645
15463,0.10100698657333851
15464,0.08139551244676113
15465,0.005444382200948894
15466,0.08939062803983688
15467,0.5486662313342094
15468,0.06414498947560787
15469,0.004869666125159711
15470,0.37102970480918884
15471,0.01341765490360558
15472,0.11998842284083366
15473,0.03731912421062589
15474,0.005100322014186531
15475,0.0032786132651381195
15476,0.010380508843809366
15477,0.06330272369086742
15478,0.6426369100809097
15479,0.004425613209605217
15480,0.009594858041964471
15481,0.09685963205993176
15482,0.6886958628892899
15483,0.004010253120213747
15484,0.03554553026333451
15485,0.04907939396798611
15486,0.05097241746261716
15487,0.008884444367140532
15488,0.28697367385029793
15489,0.5625250861048698
15490,0.012223913101479411
15491,0.018179500941187143
15492,0.16091464087367058
15493,0.036712221801280975
15494,0.01085363863967359
15495,0.129034960642457
15496,0.5359152182936668
15497,0.12409527041018009
15498,0.022124442271888256
15499,0.25849271193146706
15500,0.008358873194083571
15501,0.06233129743486643
15502,0.005127242358867079
15503,0.029612408950924873
15504,0.017080188961699605
15505,0.009453586302697659
15506,0.08968856185674667
15507,0.003987466334365308
15508,0.017322207568213344
15509,0.03779620071873069
15510,0.007043026969768107
15511,0.07782573346048594
15512,0.04996657557785511
15513,0.016024271259084344
15514,0.2275460958480835
15515,0.13816800899803638
15516,0.009405652643181384
15517,0.007750932010821998
15518,0.1939157284796238
15519,0.6157474741339684
15520,0.16491200402379036
15521,0.00881218072026968
15522,0.009519626037217677
15523,0.02971400460228324
15524,0.007626710459589958
15525,0.11429366283118725
15526,0.01857143035158515
15527,0.02135876868851483
15528,0.02848024433478713
15529,0.18137447908520699
15530,0.36853594332933426
15531,0.00481419829884544
15532,0.10096380859613419
15533,0.005187512084376067
15534,0.02660471573472023
15535,0.017726986669003963
15536,0.03631023969501257
15537,0.009404136333614588
15538,0.007929077139124274
15539,0.03517160005867481
15540,0.01604487420991063
15541,0.005542386265005916
15542,0.008075888617895544
15543,0.05593158304691315
15544,0.010021973517723382
15545,0.7456445097923279
15546,0.05101114325225353
15547,0.0028997350891586393
15548,0.007896134979091585
15549,0.007987878052517772
15550,0.1372422892600298
15551,0.008634710800834
15552,0.005333980428986251
15553,0.08073888719081879
15554,0.049783107824623585
15555,0.010699193691834807
15556,0.052140663377940655
15557,0.004699704819358885
15558,0.08785668760538101
15559,0.019682937068864703
15560,0.0096803680062294
15561,0.0035073477774858475
15562,0.04605200560763478
15563,0.0027719421195797622
15564,0.006470458349213004
15565,0.010805870871990919
15566,0.017072682734578848
15567,0.0061893846141174436
15568,0.029044216498732567
15569,0.01392756518907845
15570,0.05092284921556711
15571,0.10149728879332542
15572,0.04521929146721959
15573,0.039217730052769184
15574,0.06287749763578176
15575,0.01132181310094893
15576,0.01140985160600394
15577,0.043556127697229385
15578,0.07422126829624176
15579,0.011992623331025243
15580,0.05334634240716696
15581,0.3127155341207981
15582,0.07590417005121708
15583,0.10989880934357643
15584,0.008366131572984159
15585,0.09442842192947865
15586,0.015476658940315247
15587,0.012782568577677011
15588,0.006114335963502526
15589,0.007833795505575836
15590,0.00842748535797
15591,0.016057477332651615
15592,0.010571646154858172
15593,0.0060169672360643744
15594,0.013741532107815146
15595,0.0036175704444758594
15596,0.17401132732629776
15597,0.007296287105418742
15598,0.004654388932976872
15599,0.026724448893219233
15600,0.006806687102653086
15601,0.005642842384986579
15602,0.0037142991204746068
15603,0.014299973612651229
15604,0.011019368190318346
15605,0.04599947761744261
15606,0.004130954737775028
15607,0.03422118071466684
15608,0.011435849941335618
15609,0.038082759361714125
15610,0.2695097140967846
15611,0.45835697650909424
15612,0.21241582557559013
15613,0.019413927802816033
15614,0.00877636659424752
15615,0.02581167733296752
15616,0.16853899136185646
15617,0.00944152451120317
15618,0.02566774608567357
15619,0.002943269966635853
15620,0.04268973460420966
15621,0.10387149080634117
15622,0.011297984747216105
15623,0.0035334908170625567
15624,0.022649092599749565
15625,0.033731266390532255
15626,0.02563785994425416
15627,0.013957967981696129
15628,0.0034107198589481413
15629,0.02613579947501421
15630,0.02167790522798896
15631,0.006161115714348853
15632,0.04268016619607806
15633,0.009408928570337594
15634,0.013707064324989915
15635,0.24747701734304428
15636,0.0818708399310708
15637,0.0183474647346884
15638,0.007236353703774512
15639,0.033212981186807156
15640,0.17164737358689308
15641,0.004532104067038745
15642,0.0076206149533391
15643,0.14641610719263554
15644,0.07641342561692
15645,0.5479423329234123
15646,0.010197300696745515
15647,0.011289650574326515
15648,0.021402229089289904
15649,0.06582570634782314
15650,0.012316376669332385
15651,0.08063028194010258
15652,0.01220172573812306
15653,0.5886543914675713
15654,0.1188117042183876
15655,0.0567423440515995
15656,0.13764632306993008
15657,0.038223978132009506
15658,0.007087244070135057
15659,0.010839350987225771
15660,0.026210056617856026
15661,0.0029350500844884664
15662,0.043558466248214245
15663,0.004032988450489938
15664,0.012139752507209778
15665,0.02071169437840581
15666,0.009643070632591844
15667,0.008133816183544695
15668,0.5046025291085243
15669,0.010296280961483717
15670,0.023101556580513716
15671,0.012693195370957255
15672,0.028178802225738764
15673,0.095978619530797
15674,0.007496852660551667
15675,0.003183380758855492
15676,0.01072951394598931
15677,0.0042826730641536415
15678,0.12213028967380524
15679,0.059107959270477295
15680,0.01631756662391126
15681,0.004660215403418988
15682,0.012638884363695979
15683,0.009806701564230025
15684,0.0056997190113179386
15685,0.014470422407612205
15686,0.1048580314964056
15687,0.029061379376798868
15688,0.005289587541483343
15689,0.020923388889059424
15690,0.0038787764497101307
15691,0.7588327974081039
15692,0.05361322499811649
15693,0.004442268866114318
15694,0.3368225321173668
15695,0.022938618902117014
15696,0.009502240223810077
15697,0.009828305104747415
15698,0.008614381193183362
15699,0.022997507825493813
15700,0.02435813518241048
15701,0.28919513523578644
15702,0.006130453781224787
15703,0.006703563849441707
15704,0.04241499025374651
15705,0.005260860780254006
15706,0.02963461773470044
15707,0.009243182837963104
15708,0.006709040724672377
15709,0.048316228203475475
15710,0.08089238777756691
15711,0.00837058387696743
15712,0.05946165416389704
15713,0.034083057194948196
15714,0.00590261141769588
15715,0.09947380982339382
15716,0.015705169178545475
15717,0.005332435539457947
15718,0.002329031325643882
15719,0.009007745306007564
15720,0.010111638810485601
15721,0.047679461538791656
15722,0.01744219963438809
15723,0.011661550030112267
15724,0.007343294681049883
15725,0.03059746092185378
15726,0.060778647661209106
15727,0.05462431441992521
15728,0.012192588299512863
15729,0.16748345829546452
15730,0.009791481192223728
15731,0.049701860174536705
15732,0.004864974936936051
15733,0.055534674786031246
15734,0.062167104333639145
15735,0.005760239553637803
15736,0.017069605877622962
15737,0.01199415058363229
15738,0.5406537503004074
15739,0.23826111108064651
15740,0.08295778557658195
15741,0.008847423479892313
15742,0.05309026502072811
15743,0.04223034996539354
15744,0.01469808118417859
15745,0.020389946177601814
15746,0.061867414973676205
15747,0.7431900948286057
15748,0.008153040893375874
15749,0.005920944211538881
15750,0.02136652125045657
15751,0.019403871847316623
