Id,Probability
30380,0.020703394431620836
30381,0.049789853394031525
30382,0.005013148707803339
30383,0.007592160836793482
30384,0.015377450967207551
30385,0.01756022940389812
30386,0.04433449869975448
30387,0.030505468137562275
30388,0.004787312704138458
30389,0.036669982597231865
30390,0.009010595851577818
30391,0.005177126207854599
30392,0.005158807383850217
30393,0.2514961361885071
30394,0.01987833995372057
30395,0.0058522216277197
30396,0.00737767037935555
30397,0.016997060971334577
30398,0.0034048263914883137
30399,0.03686740808188915
30400,0.04549150820821524
30401,0.006525774719193578
30402,0.019651928450912237
30403,0.09035917557775974
30404,0.015299016609787941
30405,0.34586556255817413
30406,0.017240832559764385
30407,0.01431646104902029
30408,0.004128800705075264
30409,0.02003374183550477
30410,0.00417394214309752
30411,0.017832328332588077
30412,0.6862989962100983
30413,0.0032675529655534774
30414,0.016225274885073304
30415,0.044029753655195236
30416,0.010575907304883003
30417,0.23273556679487228
30418,0.039856221061199903
30419,0.029556041583418846
30420,0.05558743700385094
30421,0.40122807770967484
30422,0.006882870104163885
30423,0.047175709158182144
30424,0.026683039963245392
30425,0.041352926287800074
30426,0.015230546472594142
30427,0.008167361025698483
30428,0.034351241774857044
30429,0.018128003925085068
30430,0.04552546888589859
30431,0.03677986701950431
30432,0.11008994281291962
30433,0.004166126425843686
30434,0.32345025613904
30435,0.006778009817935526
30436,0.005588544998317957
30437,0.0031433154945261776
30438,0.3872685953974724
30439,0.06510310061275959
30440,0.6861811280250549
30441,0.38327457010746
30442,0.2482818141579628
30443,0.008269965066574514
30444,0.04202371370047331
30445,0.0087931661400944
30446,0.47135572880506516
30447,0.29709693044424057
30448,0.12051223404705524
30449,0.010931620607152581
30450,0.036222062073647976
30451,0.1214464008808136
30452,0.0334219909273088
30453,0.040145020466297865
30454,0.34467635303735733
30455,0.3462253138422966
30456,0.002602764347102493
30457,0.0979278814047575
30458,0.008183354628272355
30459,0.008181228651665151
30460,0.04270401317626238
30461,0.10989812947809696
30462,0.03060007793828845
30463,0.011534297605976462
30464,0.006277312291786075
30465,0.07233452051877975
30466,0.008212241809815168
30467,0.013396451016888022
30468,0.0071591263404116035
30469,0.016881254268810153
30470,0.031225011684000492
30471,0.014645256334915757
30472,0.013124387245625257
30473,0.1991153322160244
30474,0.2861800603568554
30475,0.005742661189287901
30476,0.003799802390858531
30477,0.0737032201141119
30478,0.0021017918188590556
30479,0.07741214148700237
30480,0.3385467231273651
30481,0.10548934526741505
30482,0.005514322430826724
30483,0.017572389915585518
30484,0.033321844413876534
30485,0.009373388485983014
30486,0.0059557571657933295
30487,0.005813378607854247
30488,0.0045694668660871685
30489,0.0593714052811265
30490,0.010374562349170446
30491,0.027729071211069822
30492,0.052194371819496155
30493,0.08191500883549452
30494,0.008911077049560845
30495,0.006742832134477794
30496,0.013555702520534396
30497,0.018706449307501316
30498,0.004340496612712741
30499,0.007865656865760684
30500,0.11162927374243736
30501,0.011203427100554109
30502,0.0030605157371610403
30503,0.01618918194435537
30504,0.30546901747584343
30505,0.0037853994290344417
30506,0.006829356891103089
30507,0.006887689349241555
30508,0.4481436088681221
30509,0.02390957111492753
30510,0.42381349951028824
30511,0.0035876805195584893
30512,0.02369255479425192
30513,0.047813418321311474
30514,0.0962583776563406
30515,0.09633474610745907
30516,0.008464289247058332
30517,0.008900846005417407
30518,0.1510101556777954
30519,0.015502401161938906
30520,0.057759108021855354
30521,0.008669567643664777
30522,0.009891489171423018
30523,0.06567137409001589
30524,0.018439997686073184
30525,0.008164760074578226
30526,0.0034967047977261245
30527,0.02465757355093956
30528,0.043705012649297714
30529,0.06078074313700199
30530,0.02003125613555312
30531,0.7555439472198486
30532,0.08283340558409691
30533,0.007132442551665008
30534,0.16847580298781395
30535,0.009469253709539771
30536,0.003615676541812718
30537,0.025118364952504635
30538,0.41341065615415573
30539,0.01085940096527338
30540,0.014598108129575849
30541,0.09781058877706528
30542,0.011641312041319907
30543,0.004755882604513317
30544,0.006603065528906882
30545,0.156269870698452
30546,0.009202389512211084
30547,0.5456767454743385
30548,0.014733817428350449
30549,0.0095546068623662
30550,0.07064942549914122
30551,0.023303313180804253
30552,0.09203783236443996
30553,0.00760688865557313
30554,0.14276509173214436
30555,0.02795229246839881
30556,0.01699972222559154
30557,0.07305206917226315
30558,0.06553324684500694
30559,0.026061574928462505
30560,0.004311915545258671
30561,0.01080286712385714
30562,0.0233422270976007
30563,0.03828006749972701
30564,0.0092157426988706
30565,0.06447687838226557
30566,0.028984826058149338
30567,0.5226591676473618
30568,0.027399510145187378
30569,0.03784153610467911
30570,0.0037122374633327127
30571,0.036225855350494385
30572,0.027407349552959204
30573,0.06922081299126148
30574,0.07415817491710186
30575,0.010823634453117847
30576,0.011930091073736548
30577,0.039431844372302294
30578,0.03413313766941428
30579,0.04779203049838543
30580,0.006245782715268433
30581,0.012560393428429961
30582,0.018750970950350165
30583,0.015180256450548768
30584,0.01610077521763742
30585,0.014289206825196743
30586,0.0544554702937603
30587,0.00542227819096297
30588,0.3552233353257179
30589,0.012133046751841903
30590,0.04222402675077319
30591,0.07070617377758026
30592,0.056876301765441895
30593,0.009070385829545557
30594,0.19016895815730095
30595,0.08870011009275913
30596,0.35686174035072327
30597,0.06929753627628088
30598,0.042434741742908955
30599,0.007203781860880554
30600,0.020765853580087423
30601,0.10794414952397346
30602,0.007554281735792756
30603,0.006961200386285782
30604,0.29840319976210594
30605,0.003918168309610337
30606,0.003379177040187642
30607,0.006638942519202828
30608,0.1871652528643608
30609,0.003957481530960649
30610,0.15758967958390713
30611,0.008148144581355155
30612,0.023145388811826706
30613,0.26042401045560837
30614,0.03197271749377251
30615,0.008955956436693668
30616,0.11372852139174938
30617,0.0063210028456524014
30618,0.019037835067138076
30619,0.006854005274362862
30620,0.043675705790519714
30621,0.008412458002567291
30622,0.01869636937044561
30623,0.033618953078985214
30624,0.008746320381760597
30625,0.01149648823775351
30626,0.005272160691674799
30627,0.008627454400993884
30628,0.02598770335316658
30629,0.05400717072188854
30630,0.01220283703878522
30631,0.006399342208169401
30632,0.04715043678879738
30633,0.049389360938221216
30634,0.038347415160387754
30635,0.013684504432603717
30636,0.008750232867896557
30637,0.014414439676329494
30638,0.12868224643170834
30639,0.04259155131876469
30640,0.007249609334394336
30641,0.08561947662383318
30642,0.02452147239819169
30643,0.008599573746323586
30644,0.010335319908335805
30645,0.016854823799803853
30646,0.052258362993597984
30647,0.1553878504782915
30648,0.024430004879832268
30649,0.00764495215844363
30650,0.026131308171898127
30651,0.7845449894666672
30652,0.05952965933829546
30653,0.020035187480971217
30654,0.033838518895208836
30655,0.07914744596928358
30656,0.11011290363967419
30657,0.005131501704454422
30658,0.004155862145125866
30659,0.09308217838406563
30660,0.08903701230883598
30661,0.03405391983687878
30662,0.008094363613054156
30663,0.06783534307032824
30664,0.009620553464628756
30665,0.037072187289595604
30666,0.010264425654895604
30667,0.023890806827694178
30668,0.00359429168747738
30669,0.5356585085391998
30670,0.04872068436816335
30671,0.013171704020351171
30672,0.024257115786895156
30673,0.03309598425403237
30674,0.13474423252046108
30675,0.0835937624797225
30676,0.004753965651616454
30677,0.01360277901403606
30678,0.0063069602474570274
30679,0.008515968802385032
30680,0.16084369271993637
30681,0.02282886952161789
30682,0.024633508175611496
30683,0.02269462402909994
30684,0.024722557049244642
30685,0.009189158212393522
30686,0.008695260155946016
30687,0.014113086741417646
30688,0.24897046387195587
30689,0.16740423999726772
30690,0.08567392453551292
30691,0.012496255105361342
30692,0.007619823678396642
30693,0.10500151291489601
30694,0.04606612026691437
30695,0.008292805519886315
30696,0.04104579519480467
30697,0.017057282384485006
30698,0.011853906558826566
30699,0.02648672927170992
30700,0.010042764944955707
30701,0.006952904746867716
30702,0.009314610157161951
30703,0.016056533670052886
30704,0.012961457949131727
30705,0.005783294211141765
30706,0.021604236913844943
30707,0.00519998068921268
30708,0.002132767520379275
30709,0.005737912724725902
30710,0.09726057574152946
30711,0.007502801832742989
30712,0.31848565861582756
30713,0.0031667002476751804
30714,0.006851929239928722
30715,0.011940014781430364
30716,0.01463099429383874
30717,0.04210413806140423
30718,0.055326578207314014
30719,0.09837326407432556
30720,0.042694056406617165
30721,0.01069428981281817
30722,0.013359838398173451
30723,0.0281960959546268
30724,0.005084507574792951
30725,0.08854957390576601
30726,0.008672698982991278
30727,0.0038916779158171266
30728,0.004848634474910796
30729,0.006673124444205314
30730,0.030013964045792818
30731,0.024468908552080393
30732,0.007866096100769937
30733,0.034221614710986614
30734,0.6509547159075737
30735,0.07865115348249674
30736,0.005292993504554033
30737,0.015751181868836284
30738,0.006981369806453586
30739,0.006718835618812591
30740,0.008053051889874041
30741,0.0032992064370773733
30742,0.07020445074886084
30743,0.19925912842154503
30744,0.09517092071473598
30745,0.08696139231324196
30746,0.006422076374292374
30747,0.04723591264337301
30748,0.011660699266940355
30749,0.12755290605127811
30750,0.009826777735725045
30751,0.10704494640231133
30752,0.44045402854681015
30753,0.00433606025762856
30754,0.25303860381245613
30755,0.05462809186428785
30756,0.033693813253194094
30757,0.0189020533580333
30758,0.011566899949684739
30759,0.022207510191947222
30760,0.4560319483280182
30761,0.01987410942092538
30762,0.04539838060736656
30763,0.015080530196428299
30764,0.012858783127740026
30765,0.0460437024012208
30766,0.00904347887262702
30767,0.01546400273218751
30768,0.004028841387480497
30769,0.0055992077104747295
30770,0.01606492418795824
30771,0.017885327339172363
30772,0.08155776560306549
30773,0.010647049639374018
30774,0.015127089340239763
30775,0.09364628419280052
30776,0.013130445266142488
30777,0.0029708826914429665
30778,0.09370897151529789
30779,0.01244955079164356
30780,0.1855745166540146
30781,0.006772588822059333
30782,0.0476674884557724
30783,0.006163297686725855
30784,0.007194509729743004
30785,0.04593097232282162
30786,0.09373677708208561
30787,0.18636784330010414
30788,0.016587545396760106
30789,0.01955394446849823
30790,0.017162710893899202
30791,0.013085104059427977
30792,0.03469277685508132
30793,0.0067756688222289085
30794,0.004967939108610153
30795,0.07292846217751503
30796,0.030949857085943222
30797,0.007742959773167968
30798,0.13800467178225517
30799,0.012517353519797325
30800,0.0925497468560934
30801,0.00574738992145285
30802,0.01788054988719523
30803,0.41623273491859436
30804,0.12774351611733437
30805,0.0050186688313260674
30806,0.007439415785484016
30807,0.18136655911803246
30808,0.010170682216994464
30809,0.07335515972226858
30810,0.019506913842633367
30811,0.014567509992048144
30812,0.03654671087861061
30813,0.003373086219653487
30814,0.00377129198750481
30815,0.004226896620821208
30816,0.7255795300006866
30817,0.15383288823068142
30818,0.16010836698114872
30819,0.0909557193517685
30820,0.006466509075835347
30821,0.015397938899695873
30822,0.018390774494037032
30823,0.0032539304229430854
30824,0.013707749312743545
30825,0.0236958391033113
30826,0.006859047687612474
30827,0.008271869039162993
30828,0.008573542581871152
30829,0.005552490532863885
30830,0.11885744892060757
30831,0.029936051927506924
30832,0.020874610170722008
30833,0.07253125868737698
30834,0.008058694307692349
30835,0.3208971209824085
30836,0.11107554659247398
30837,0.5781898722052574
30838,0.01079509500414133
30839,0.07662945706397295
30840,0.006155411479994655
30841,0.008349361596629024
30842,0.003907446283847094
30843,0.016684100264683366
30844,0.01342212432064116
30845,0.042041038163006306
30846,0.03911102004349232
30847,0.05103139020502567
30848,0.03317293897271156
30849,0.00957956537604332
30850,0.013064636033959687
30851,0.004933038610033691
30852,0.052880313247442245
30853,0.004244812182150781
30854,0.03224622365087271
30855,0.022987122181802988
30856,0.016297654947265983
30857,0.004007207870017737
30858,0.17737888544797897
30859,0.12259767949581146
30860,0.032869110349565744
30861,0.04010593891143799
30862,0.023456872906535864
30863,0.13138229958713055
30864,0.013491959543898702
30865,0.09943240880966187
30866,0.014720884151756763
30867,0.011914364760741591
30868,0.01580196595750749
30869,0.009490161435678601
30870,0.05890375468879938
30871,0.006133216433227062
30872,0.2680055685341358
30873,0.009062420227564871
30874,0.003223245235858485
30875,0.008505698293447495
30876,0.04116530157625675
30877,0.03208149690181017
30878,0.013652968220412731
30879,0.6491282433271408
30880,0.003554407972842455
30881,0.24623357504606247
30882,0.009025172446854413
30883,0.007592219742946327
30884,0.09993699006736279
30885,0.011711116647347808
30886,0.008163455640897155
30887,0.01660067937336862
30888,0.009499776060692966
30889,0.004628842696547508
30890,0.0975537970662117
30891,0.03497823607176542
30892,0.029097243677824736
30893,0.4286195933818817
30894,0.027723902836441994
30895,0.049015238881111145
30896,0.028369365260004997
30897,0.03604193264618516
30898,0.012488408479839563
30899,0.06264693662524223
30900,0.18601268157362938
30901,0.010735392337664962
30902,0.00720419455319643
30903,0.003183519234880805
30904,0.009617617353796959
30905,0.5407476872205734
30906,0.05986613966524601
30907,0.006042416673153639
30908,0.020699612330645323
30909,0.06722802948206663
30910,0.09776553325355053
30911,0.008196783368475735
30912,0.07853554002940655
30913,0.006225336110219359
30914,0.0040797985857352614
30915,0.047046381048858166
30916,0.032120194751769304
30917,0.04698319733142853
